index,Purchase
309,11210.682
310,13353.9
311,12171.323
312,14784.872
313,5741.4966
314,5556.2246
315,13685.888
316,7424.302
317,14623.784
318,6142.6787
319,6194.456
320,12762.26
321,6204.6323
322,6218.7524
323,11267.527
324,14427.38
325,14172.977
326,13285.607
327,7427.4185
328,7521.676
329,11305.467
330,5870.7256
331,5820.24
332,16248.007
333,13086.073
334,14934.19
335,6733.4927
336,5966.989
337,6922.8267
338,7559.536
339,13744.472
340,4265.379
341,6078.082
342,13377.403
343,10604.591
344,2827.067
345,18025.21
346,7191.668
347,14555.517
348,14762.75
349,10557.392
350,14773.706
351,14482.689
352,6718.316
353,6875.705
354,5258.621
355,13621.008
356,6089.28
357,16776.713
358,7608.7363
359,2548.773
360,7264.0454
361,6922.8267
362,7271.4604
363,13239.598
364,7311.182
365,6022.4736
366,8046.9746
367,13787.278
368,6262.098
369,6932.9194
370,6189.7925
371,19560.896
372,13777.626
373,5709.742
374,8259.729
375,6550.869
376,6932.2505
377,6331.0566
378,7376.175
379,13708.081
380,6637.0024
381,5852.356
382,6025.7437
383,6243.9565
384,5243.681
385,6953.487
386,16505.53
387,6307.696
388,6790.3696
389,14959.925
390,14689.44
391,14239.693
392,6351.582
393,13319.579
394,6330.937
395,5484.0312
396,7997.3096
397,16326.197
398,6563.863
399,13728.574
400,12303.772
401,13658.262
402,12302.965
403,3675.8682
404,5705.327
405,12243.375
406,13619.871
407,5615.3984
408,4988.367
409,11322.062
410,12682.222
411,5384.0176
412,13923.362
413,6670.994
414,7703.315
415,13451.158
416,13509.059
417,7305.0684
418,4594.146
419,10837.525
420,5805.882
421,5291.6167
422,13799.268
423,9859.45
424,5978.799
425,13903.971
426,8604.96
427,13452.591
428,13586.833
429,5991.549
430,12657.883
431,12688.313
432,7316.925
433,6039.9854
434,6288.3857
435,6123.71
436,14163.931
437,6342.1006
438,13288.212
439,7197.6724
440,11260.149
441,5000.697
442,10500.837
443,8048.592
444,12705.38
445,6089.8687
446,6250.0947
447,2848.1572
448,16270.836
449,14763.49
450,2323.7595
451,13382.956
452,5534.095
453,14458.754
454,11751.149
455,13407.92
456,13449.214
457,7785.653
458,6153.5
459,12838.714
460,5754.5005
461,6637.0024
462,13298.382
463,6597.1943
464,10184.602
465,13942.668
466,7935.8984
467,6382.722
468,15672.18
469,1957.1725
470,5977.8174
471,5764.2446
472,6071.799
473,7359.5137
474,12401.804
475,14732.041
476,7414.822
477,7205.3174
478,5805.882
479,6875.705
480,13546.167
481,5559.993
482,14474.816
483,6597.1943
484,12318.761
485,7778.1113
486,5750.3423
487,13139.321
488,6142.6787
489,5754.5005
490,6317.9165
491,6023.293
492,7713.265
493,13389.424
494,7607.2896
495,13275.096
496,8205.662
497,8911.941
498,13332.68
499,13053.636
500,14768.057
501,13171.84
502,7070.3438
503,6461.652
504,7592.3984
505,6243.9565
506,13557.885
507,12404.443
508,7222.9766
509,4850.5977
510,7359.5137
511,13098.844
512,13934.41
513,9897.747
514,7020.777
515,16142.467
516,6259.0254
517,7743.448
518,5703.6743
519,6261.0957
520,16966.674
521,14789.626
522,13036.235
523,5881.83
524,7615.3564
525,15438.314
526,5738.249
527,5820.166
528,5832.014
529,6545.5786
530,14401.788
531,7650.8325
532,13955.496
533,16857.422
534,8209.51
535,14078.414
536,7433.5103
537,9952.92
538,7350.804
539,5706.1294
540,15445.154
541,14347.789
542,13880.956
543,5010.325
544,5951.233
545,13715.052
546,6243.9565
547,12071.833
548,4655.0845
549,8559.382
550,14607.984
551,6231.05
552,13971.821
553,6683.808
554,5864.775
555,18966.607
556,12640.928
557,7087.296
558,5323.287
559,14343.074
560,13602.964
561,14203.698
562,7340.2793
563,3275.7063
564,13451.158
565,13531.936
566,5161.063
567,6400.2285
568,16352.873
569,12711.779
570,4562.7725
571,5754.5005
572,6375.065
573,6425.937
574,7199.802
575,5977.8174
576,14065.604
577,14770.345
578,6443.395
579,8259.406
580,5718.103
581,6789.3516
582,14783.539
583,14858.108
584,6400.2285
585,632.0579
586,7515.3057
587,13072.16
588,5390.882
589,7180.025
590,6330.937
591,14698.356
592,12602.379
593,6120.7896
594,8968.437
595,6185.3247
596,6516.552
597,15576.012
598,6616.7637
599,5792.3013
600,10659.191
601,13937.658
602,5622.235
603,13588.861
604,7427.4185
605,495.23096
606,4594.146
607,6381.439
608,7902.257
609,7446.3096
610,7344.953
611,8187.8145
612,11068.8
613,7570.25
614,3745.1545
615,6543.1943
616,7496.2573
617,14525.652
618,7715.666
619,6519.2686
620,13242.547
621,6079.281
622,6573.0376
623,7767.58
624,7391.8467
625,6308.923
626,14470.951
627,15233.874
628,5991.549
629,12454.272
630,2211.1592
631,13453.842
632,13609.223
633,7016.777
634,3179.2957
635,13462.973
636,14197.286
637,6439.828
638,7600.031
639,7191.668
640,7205.3174
641,8515.16
642,14031.573
643,8049.2944
644,11820.386
645,5261.7246
646,7002.084
647,9257.497
648,16135.279
649,19479.018
650,6401.4316
651,13262.142
652,17189.713
653,14082.294
654,6881.5625
655,4618.4883
656,8021.4585
657,7583.741
658,5540.5005
659,5000.697
660,12504.004
661,4290.1577
662,4654.207
663,6196.2915
664,5561.8364
665,6607.573
666,15447.653
667,11491.856
668,6342.1006
669,6093.6387
670,5853.585
671,7316.925
672,7015.278
673,6152.695
674,5911.3687
675,5714.955
676,15134.652
677,7489.9043
678,14003.734
679,7205.3174
680,13254.747
681,7749.6147
682,13901.66
683,13195.303
684,15217.009
685,6692.843
686,15359.874
687,11214.464
688,14512.721
689,15221.082
690,5912.193
691,16012.152
692,6968.919
693,15600.051
694,12979.108
695,7809.6196
696,6728.7524
697,11922.171
698,9560.221
699,7806.9927
700,6051.936
701,11432.625
702,14742.824
703,12636.67
704,6144.921
705,12582.33
706,13666.863
707,13453.842
708,6847.28
709,7048.1655
710,6751.925
711,11420.869
712,8005.192
713,7574.8174
714,13778.115
715,7340.3784
716,5870.7256
717,5353.209
718,7323.9355
719,7360.111
720,7043.062
721,13744.472
722,8630.725
723,5954.361
724,13451.158
725,311.9992
726,12806.682
727,8317.525
728,14291.989
729,13847.858
730,9738.724
731,7316.925
732,8021.4585
733,13652.594
734,7206.8955
735,10849.128
736,7451.2114
737,7479.1855
738,13246.57
739,6860.335
740,6393.2085
741,6597.1235
742,9898.418
743,6516.552
744,14558.215
745,7600.728
746,12772.969
747,6182.8066
748,6039.9854
749,13080.391
750,4844.316
751,7478.266
752,8217.23
753,13453.842
754,15620.227
755,7650.202
756,6872.024
757,11037.946
758,14145.364
759,7743.448
760,12598.336
761,6561.428
762,9854.593
763,13652.594
764,21275.762
765,7636.517
766,491.14883
767,10024.002
768,13018.289
769,15282.811
770,7636.1104
771,13775.073
772,6523.894
773,15233.874
774,7392.7466
775,7316.925
776,33.620632
777,17287.182
778,6204.6323
779,13139.321
780,4694.766
781,9823.18
782,6335.879
783,2569.4587
784,14248.789
785,6079.281
786,861.25055
787,5972.765
788,11007.678
789,13246.57
790,13652.594
791,14105.6455
792,19630.072
793,10435.594
794,12956.085
795,13469.082
796,7385.4155
797,7941.6206
798,9928.442
799,4744.5264
800,12262.937
801,6693.7935
802,6247.502
803,14285.054
804,13188.661
805,2736.3447
806,5820.3535
807,1104.1497
808,7467.278
809,11970.881
810,13139.321
811,10805.265
812,6445.051
813,8973.308
814,6039.9854
815,11138.563
816,7684.1914
817,6266.865
818,6445.051
819,6895.6113
820,13139.321
821,13358.738
822,14108.464
823,13708.198
824,15886.283
825,5968.581
826,15857.322
827,5000.697
828,5305.031
829,6561.5293
830,7728.361
831,7313.3037
832,9828.134
833,9670.171
834,14102.111
835,6253.182
836,12797.778
837,6282.985
838,6751.925
839,18608.387
840,9830.128
841,16567.03
842,7158.149
843,9640.171
844,6204.6323
845,14244.368
846,13570.348
847,8646.168
848,13137.501
849,14104.303
850,6408.4927
851,7421.6343
852,14831.1
853,12154.519
854,10616.534
855,12842.644
856,7844.284
857,5814.602
858,6182.4595
859,6193.055
860,12986.191
861,13404.39
862,13433.868
863,13410.542
864,1581.3745
865,7339.8223
866,5917.314
867,13721.899
868,16741.762
869,13708.198
870,13151.289
871,12342.925
872,7935.8984
873,14109.736
874,7289.658
875,13775.996
876,4655.0845
877,2801.6716
878,5243.3696
879,7548.853
880,13451.158
881,6543.1943
882,14701.751
883,13566.816
884,7919.1753
885,7302.643
886,10523.843
887,5738.249
888,16524.096
889,14358.22
890,5092.0723
891,14000.424
892,14778.582
893,8144.824
894,6418.8
895,10400.594
896,6461.652
897,7778.1113
898,13942.668
899,7534.284
900,7536.9272
901,5991.549
902,8252.355
903,12093.78
904,7082.8906
905,12216.426
906,5721.392
907,19085.621
908,9045.66
909,13727.295
910,7559.716
911,17303.547
912,14317.208
913,15965.046
914,7066.1025
915,13914.766
916,7703.315
917,6245.045
918,14276.742
919,11853.959
920,6218.7524
921,13208.307
922,6420.634
923,5820.824
924,5721.392
925,10604.262
926,12308.638
927,5954.361
928,13715.687
929,16361.962
930,7298.665
931,5805.882
932,5725.031
933,6619.131
934,7159.169
935,4465.546
936,6194.456
937,14035.154
938,6875.705
939,13620.457
940,5721.0938
941,6153.2627
942,5821.1074
943,10499.2705
944,7040.4424
945,6056.676
946,7214.3574
947,14706.238
948,6078.082
949,10659.593
950,11048.319
951,7155.19
952,8177.923
953,6817.584
954,6247.502
955,14858.6875
956,5243.681
957,14946.423
958,6298.396
959,6129.537
960,4741.85
961,13372.001
962,9960.995
963,7224.4126
964,6089.28
965,8968.197
966,17462.693
967,13745.156
968,7207.0786
969,11783.396
970,14474.816
971,13036.167
972,5876.9897
973,14627.938
974,7561.801
975,13804.175
976,7653.0894
977,13486.697
978,11326.861
979,1687.5387
980,7382.4473
981,14239.693
982,4922.642
983,14108.464
984,14496.824
985,7323.485
986,5947.304
987,6196.2915
988,6346.033
989,3522.0618
990,13341.998
991,14660.432
992,4657.752
993,6653.77
994,7188.184
995,4998.695
996,1456.3059
997,6079.281
998,7355.7866
999,7328.6
1000,9840.787
1001,13775.466
1002,13848.815
1003,13453.842
1004,4049.38
1005,13781.71
1006,6133.1553
1007,4924.54
1008,15307.616
1009,11747.14
1010,6828.386
1011,13269.688
1012,13246.57
1013,13345.386
1014,6083.779
1015,7030.7554
1016,5514.868
1017,10059.404
1018,7840.8735
1019,8174.673
1020,5858.566
1021,12140.49
1022,4998.695
1023,14085.95
1024,13652.594
1025,4678.0347
1026,12877.033
1027,17571.992
1028,5821.1074
1029,7691.787
1030,2814.384
1031,15120.301
1032,10557.392
1033,2478.7534
1034,7424.302
1035,6253.182
1036,6716.104
1037,16895.656
1038,7628.8438
1039,7624.8687
1040,13393.337
1041,7224.4126
1042,6717.594
1043,7205.3174
1044,5876.0835
1045,6226.9507
1046,6120.7896
1047,15391.577
1048,5947.304
1049,7079.9155
1050,12323.364
1051,6017.515
1052,6319.924
1053,13265.464
1054,6488.75
1055,14513.359
1056,13453.842
1057,15717.917
1058,12663.779
1059,4433.118
1060,12435.51
1061,6185.3247
1062,7003.3354
1063,14678.76
1064,13345.235
1065,5440.298
1066,8246.465
1067,15644.059
1068,6999.963
1069,5534.095
1070,5611.138
1071,6807.759
1072,7868.538
1073,6243.526
1074,13739.658
1075,14718.126
1076,13848.236
1077,11884.4
1078,16397.732
1079,6956.583
1080,14642.676
1081,13971.541
1082,13295.427
1083,7589.15
1084,11835.858
1085,12862.818
1086,10314.252
1087,13036.235
1088,6129.537
1089,13775.996
1090,15244.1875
1091,6491.4873
1092,4723.635
1093,7205.3174
1094,8407.061
1095,6699.3433
1096,6718.316
1097,16137.408
1098,2536.182
1099,6372.252
1100,13449.214
1101,105.308586
1102,13977.31
1103,13130.133
1104,6025.7437
1105,15152.0205
1106,6725.1025
1107,5951.9146
1108,2076.0723
1109,13602.964
1110,12956.085
1111,6847.916
1112,7916.1665
1113,13702.82
1114,13187.384
1115,8046.4834
1116,13537.251
1117,13210.265
1118,12082.026
1119,2490.168
1120,6146.1313
1121,5721.7754
1122,7559.716
1123,9890.121
1124,12877.033
1125,11889.015
1126,6110.017
1127,7844.284
1128,6716.212
1129,13393.98
1130,7703.315
1131,6543.1943
1132,6932.2505
1133,13618.261
1134,9771.528
1135,8177.923
1136,11341.136
1137,1642.9124
1138,8251.852
1139,6733.4927
1140,7378.3716
1141,5802.0044
1142,11121.977
1143,12947.209
1144,7007.4893
1145,8017.35
1146,6088.5024
1147,6146.9375
1148,14239.693
1149,6588.101
1150,6244.9214
1151,14662.38
1152,8317.525
1153,13634.767
1154,6376.7964
1155,7541.3223
1156,7980.7827
1157,5470.5596
1158,13907.387
1159,7431.205
1160,6163.4023
1161,16561.844
1162,5535.024
1163,7099.784
1164,5133.6377
1165,14627.047
1166,8418.493
1167,14544.297
1168,16514.957
1169,14215.556
1170,7467.278
1171,7212.395
1172,6193.055
1173,7809.6196
1174,8646.168
1175,7911.594
1176,10505.897
1177,5994.4634
1178,15696.678
1179,13742.705
1180,5441.64
1181,4642.452
1182,7640.238
1183,6305.643
1184,6253.182
1185,19383.521
1186,6368.7344
1187,5585.9062
1188,7660.6587
1189,2380.4473
1190,5959.915
1191,11372.52
1192,13424.953
1193,8208.309
1194,14024.098
1195,7559.35
1196,12418.259
1197,5688.0493
1198,13566.816
1199,13143.98
1200,12705.38
1201,6621.059
1202,13460.359
1203,6516.552
1204,9205.723
1205,3577.7322
1206,12642.121
1207,7372.9536
1208,14659.976
1209,7460.845
1210,7431.205
1211,-377.54846
1212,14097.8125
1213,5991.549
1214,7308.7036
1215,6016.019
1216,5754.5005
1217,8180.859
1218,6249.1836
1219,13393.526
1220,10651.139
1221,7770.4077
1222,7574.8174
1223,7574.8174
1224,6417.6753
1225,13965.343
1226,14722.581
1227,13529.798
1228,20138.652
1229,7088.1963
1230,12994.114
1231,4201.551
1232,7048.1655
1233,14141.329
1234,15010.768
1235,13522.188
1236,6545.5786
1237,14448.172
1238,14951.077
1239,6696.6797
1240,7339.8223
1241,5870.7256
1242,18248.168
1243,13058.184
1244,5781.0566
1245,4899.8154
1246,7493.4277
1247,12432.119
1248,5111.634
1249,20801.0
1250,7703.315
1251,15274.439
1252,10797.153
1253,6519.345
1254,4945.9507
1255,5775.3354
1256,6249.1836
1257,13922.442
1258,14431.515
1259,6342.1006
1260,14041.863
1261,14691.956
1262,16361.962
1263,6196.2915
1264,14321.14
1265,13566.816
1266,14413.651
1267,6718.316
1268,6567.8643
1269,6469.682
1270,15146.842
1271,2638.3877
1272,7414.822
1273,12154.519
1274,11991.36
1275,339.02667
1276,7518.541
1277,7085.9883
1278,8038.559
1279,13481.24
1280,7636.517
1281,6090.724
1282,6131.119
1283,10991.052
1284,15879.994
1285,5991.549
1286,6590.8926
1287,7223.9707
1288,5796.0415
1289,13168.069
1290,6265.2134
1291,13609.223
1292,17402.428
1293,6342.1006
1294,13110.198
1295,7452.445
1296,4204.0835
1297,7071.581
1298,10938.117
1299,12447.68
1300,13331.205
1301,6118.4717
1302,7628.8438
1303,7703.315
1304,7029.4077
1305,13210.265
1306,14536.617
1307,8336.341
1308,15148.046
1309,6084.575
1310,4427.979
1311,6932.2505
1312,6978.412
1313,7484.9565
1314,13453.842
1315,9890.121
1316,6206.0713
1317,14978.714
1318,6025.7437
1319,10042.264
1320,12916.087
1321,12065.038
1322,14575.264
1323,6524.0054
1324,14690.866
1325,6532.802
1326,13451.158
1327,7048.1655
1328,5656.2227
1329,7725.496
1330,6291.7554
1331,7015.0654
1332,7125.67
1333,6671.3374
1334,7353.341
1335,6621.254
1336,7636.517
1337,7109.629
1338,5913.2554
1339,15939.531
1340,526.71533
1341,6255.335
1342,6604.689
1343,10231.193
1344,14102.861
1345,14244.368
1346,5982.009
1347,15402.943
1348,9868.876
1349,15866.358
1350,13532.843
1351,7265.3306
1352,12390.041
1353,16135.163
1354,8600.508
1355,6844.5864
1356,14439.3955
1357,6448.618
1358,13355.174
1359,7911.594
1360,5583.9478
1361,14236.546
1362,6551.272
1363,9675.148
1364,6305.643
1365,10367.558
1366,12280.724
1367,5335.765
1368,6367.032
1369,18550.137
1370,10591.517
1371,14883.347
1372,14652.756
1373,9633.903
1374,5611.138
1375,6089.28
1376,3955.7922
1377,16649.625
1378,13169.32
1379,6066.973
1380,14726.675
1381,14448.172
1382,7520.2646
1383,13098.844
1384,14981.198
1385,17571.992
1386,15197.307
1387,8054.153
1388,15061.763
1389,12619.885
1390,13888.835
1391,15847.525
1392,5907.525
1393,12512.817
1394,13241.442
1395,13570.172
1396,6373.7456
1397,6053.309
1398,7289.408
1399,7527.3237
1400,6604.689
1401,12087.459
1402,13382.956
1403,5796.0415
1404,6039.9854
1405,14170.258
1406,6153.4873
1407,10004.294
1408,6221.759
1409,13060.978
1410,15582.971
1411,7340.3784
1412,7219.318
1413,6039.9854
1414,6342.1006
1415,6718.316
1416,5968.6133
1417,7950.34
1418,4185.048
1419,5168.6567
1420,2221.5576
1421,6053.309
1422,15057.092
1423,13368.743
1424,6163.4023
1425,10785.351
1426,6448.618
1427,10126.038
1428,7836.2554
1429,5775.3354
1430,11485.041
1431,10505.897
1432,7607.2896
1433,14396.476
1434,5059.577
1435,1549.0166
1436,15203.871
1437,8180.859
1438,7061.315
1439,12854.159
1440,6123.462
1441,4893.4204
1442,5775.3354
1443,15585.164
1444,13569.544
1445,20356.258
1446,13140.149
1447,11107.2295
1448,10924.629
1449,789.76697
1450,3738.3892
1451,12986.367
1452,7903.841
1453,19408.5
1454,7412.56
1455,5110.4146
1456,6021.16
1457,6435.2285
1458,6496.5444
1459,5344.927
1460,16329.985
1461,6548.237
1462,2411.3423
1463,12351.932
1464,13767.805
1465,6356.7085
1466,13129.526
1467,7472.1836
1468,3172.3198
1469,12050.412
1470,5778.5854
1471,6079.0317
1472,6803.25
1473,7267.473
1474,15614.273
1475,19617.354
1476,10709.467
1477,4965.833
1478,4130.236
1479,2862.5833
1480,6056.676
1481,6194.456
1482,7319.657
1483,8275.843
1484,5982.715
1485,7364.517
1486,4201.551
1487,13393.337
1488,6223.9585
1489,13171.84
1490,15963.491
1491,1191.0703
1492,4669.7964
1493,14393.377
1494,960.8691
1495,15228.778
1496,6655.4844
1497,14580.599
1498,6373.7456
1499,6345.171
1500,7494.785
1501,14118.533
1502,5802.0044
1503,7606.638
1504,14773.706
1505,13036.167
1506,6039.9854
1507,7758.607
1508,13648.116
1509,6660.78
1510,14611.938
1511,7478.534
1512,5987.6914
1513,13258.818
1514,7744.9937
1515,13539.852
1516,14809.802
1517,2355.9404
1518,6613.982
1519,6193.055
1520,5718.103
1521,14516.687
1522,6265.2134
1523,9911.547
1524,11297.058
1525,14053.58
1526,7640.238
1527,7322.3315
1528,6342.1006
1529,13286.337
1530,11319.251
1531,6123.278
1532,14637.422
1533,14684.413
1534,10216.624
1535,15451.09
1536,5494.496
1537,19237.693
1538,6071.1987
1539,4838.5093
1540,7446.9956
1541,7749.6147
1542,5125.393
1543,7431.205
1544,12510.038
1545,4998.695
1546,6372.6973
1547,13629.2295
1548,12671.16
1549,19090.8
1550,7854.697
1551,6223.3784
1552,7230.188
1553,13176.247
1554,6200.5796
1555,12691.606
1556,6078.082
1557,8046.9746
1558,6088.5024
1559,13858.922
1560,13224.894
1561,7064.24
1562,12956.085
1563,5982.715
1564,13036.235
1565,7594.968
1566,12768.169
1567,14891.472
1568,14229.14
1569,15957.264
1570,326.13892
1571,12062.133
1572,13916.732
1573,15422.931
1574,6043.4487
1575,14636.701
1576,10248.846
1577,6549.396
1578,7467.278
1579,10582.9795
1580,14145.527
1581,7631.3486
1582,12986.367
1583,15307.445
1584,7570.25
1585,6474.762
1586,13620.457
1587,7580.5522
1588,7293.0156
1589,14451.7
1590,6205.6543
1591,15447.653
1592,14783.539
1593,7690.768
1594,7205.1396
1595,13024.181
1596,6431.6245
1597,6218.7524
1598,6020.556
1599,7289.658
1600,6107.655
1601,6153.5
1602,7277.5864
1603,7053.7764
1604,2628.8818
1605,11129.273
1606,13036.167
1607,6039.9854
1608,7167.928
1609,5907.525
1610,15605.316
1611,7636.517
1612,831.614
1613,8350.932
1614,5858.566
1615,7016.777
1616,1294.2034
1617,10764.359
1618,6336.594
1619,13194.776
1620,13557.285
1621,15115.541
1622,15582.043
1623,6655.4497
1624,13398.717
1625,5812.426
1626,6657.009
1627,7714.953
1628,6206.0713
1629,5711.4414
1630,10737.714
1631,6051.936
1632,12216.426
1633,13739.658
1634,6877.727
1635,7559.871
1636,6863.7954
1637,5384.942
1638,5812.426
1639,11342.013
1640,13988.587
1641,13775.466
1642,7618.161
1643,7703.315
1644,16248.007
1645,7349.561
1646,7376.213
1647,15609.099
1648,12318.761
1649,13684.455
1650,14267.758
1651,5972.765
1652,13066.485
1653,6076.8467
1654,5764.2446
1655,12898.395
1656,7624.8687
1657,12071.833
1658,5778.5854
1659,17996.44
1660,5991.549
1661,6408.4927
1662,6496.9727
1663,10990.335
1664,2725.2605
1665,14084.52
1666,13453.842
1667,14292.541
1668,7378.3716
1669,16131.035
1670,4491.827
1671,15585.164
1672,12963.866
1673,17156.984
1674,14078.185
1675,5178.682
1676,13596.19
1677,6425.3877
1678,5063.257
1679,6027.376
1680,16073.697
1681,12636.67
1682,15445.154
1683,7452.674
1684,7274.0977
1685,6568.184
1686,9897.747
1687,5857.1504
1688,13251.868
1689,7125.4385
1690,5179.9653
1691,6517.6177
1692,5633.1685
1693,7241.3887
1694,13574.812
1695,6967.201
1696,5627.145
1697,1896.6843
1698,7437.836
1699,12024.554
1700,5549.5957
1701,13187.384
1702,12937.398
1703,6401.4316
1704,10305.057
1705,13098.844
1706,6373.7456
1707,7430.8975
1708,13865.826
1709,13986.504
1710,7878.173
1711,17621.611
1712,7340.3784
1713,6754.238
1714,8420.096
1715,11369.996
1716,17186.682
1717,6423.803
1718,7261.386
1719,6157.459
1720,9995.505
1721,7015.719
1722,7660.6587
1723,21999.783
1724,6120.7896
1725,14540.327
1726,13804.649
1727,6137.5166
1728,5641.542
1729,7080.814
1730,7628.8438
1731,18779.229
1732,7982.1436
1733,9063.94
1734,7742.3706
1735,13618.261
1736,12150.773
1737,9175.08
1738,8043.7715
1739,7743.448
1740,7370.534
1741,5928.4224
1742,6023.052
1743,13268.616
1744,15138.366
1745,7126.8438
1746,6216.109
1747,1071.254
1748,9692.547
1749,5498.6914
1750,6696.6797
1751,15637.704
1752,13992.15
1753,14373.277
1754,6027.3647
1755,6438.229
1756,914.15533
1757,5754.5005
1758,6461.4277
1759,7633.301
1760,6051.936
1761,7408.391
1762,10340.316
1763,6039.9854
1764,5916.7197
1765,7536.9272
1766,4524.262
1767,5829.7114
1768,1012.3483
1769,12609.009
1770,11471.351
1771,6228.239
1772,15798.888
1773,7703.315
1774,7624.8687
1775,5864.775
1776,6039.9854
1777,4541.214
1778,6941.342
1779,5888.308
1780,12711.39
1781,2685.554
1782,6733.4927
1783,135.99626
1784,12602.905
1785,6444.8735
1786,6604.689
1787,-41.595142
1788,4841.3457
1789,7731.906
1790,5529.7954
1791,6650.1157
1792,6922.8267
1793,13739.658
1794,14209.67
1795,13420.347
1796,6255.9116
1797,8568.88
1798,10485.261
1799,6024.567
1800,7640.238
1801,6273.2344
1802,7460.2534
1803,9088.926
1804,5529.76
1805,5893.4727
1806,14522.992
1807,6981.5425
1808,13557.18
1809,13965.343
